unit,cycle,op1,op2,op3,sensor2,sensor3,sensor4,sensor7,sensor9,sensor11,sensor12,sensor14,sensor17,sensor20,sensor21,sensor2_mean5,sensor2_std5,sensor2_mean10,sensor2_std10,sensor3_mean5,sensor3_std5,sensor3_mean10,sensor3_std10,sensor4_mean5,sensor4_std5,sensor4_mean10,sensor4_std10,sensor7_mean5,sensor7_std5,sensor7_mean10,sensor7_std10,sensor9_mean5,sensor9_std5,sensor9_mean10,sensor9_std10,sensor11_mean5,sensor11_std5,sensor11_mean10,sensor11_std10,sensor12_mean5,sensor12_std5,sensor12_mean10,sensor12_std10,sensor14_mean5,sensor14_std5,sensor14_mean10,sensor14_std10,sensor17_mean5,sensor17_std5,sensor17_mean10,sensor17_std10,sensor20_mean5,sensor20_std5,sensor20_mean10,sensor20_std10,sensor21_mean5,sensor21_std5,sensor21_mean10,sensor21_std10,RUL_actual,RUL_predicted
34,203,-0.0011,-0.0001,100.0,643.74,1600.38,1427.49,551.77,9036.27,48.13,519.44,8122.11,397,38.62,23.0641,643.43,0.2199999999953981,643.447,0.20607711609440693,1600.218,1.123552401983762,1597.208,3.8127528695783974,1427.362,3.8067138058787813,1422.831,5.803053698024895,551.728,0.19005262429572453,551.762,0.2659490343796807,9043.920000000002,5.292943415492619,9045.917,4.631467370050202,48.114,0.05412947441049965,48.06400000000001,0.11067469850400946,519.8059999999999,0.22952124084172768,520.0640000000001,0.3740825814955073,8124.694,2.1035042192099085,8124.615000000001,3.4087314356079297,395.8,1.303840481040539,395.6,1.2649110640649617,38.486000000000004,0.10039920318403324,38.565000000000005,0.1317615691737195,23.137880000000003,0.05403264753843293,23.16995,0.05049948844622411,7,6.5514674
35,198,-0.0047,-0.0003,100.0,643.4,1602.02,1428.42,551.76,9079.88,48.1,519.81,8153.85,395,38.63,23.1161,643.422,0.03492849840145818,643.3879999999999,0.17351272767910114,1599.6119999999999,2.240852516348907,1599.183,1.788314227923203,1426.084,3.873748830271116,1424.482,3.7954938194340353,551.9159999999999,0.13831124320600294,552.04,0.3820994634916912,9081.808,2.8673803374932545,9079.467999999999,5.140537801479935,48.044,0.16040573555820956,47.994,0.1256273147934999,520.03,0.3025723054049668,520.1600000000001,0.27676705006256114,8154.024,4.759556702095437,8152.637999999999,4.372379977377584,395.6,1.3416407864998978,395.4,1.0749676997721491,38.588,0.11755849607756438,38.580999999999996,0.10224697767875161,23.10104,0.07291335954401712,23.1267,0.062272929734955455,11,7.9185104
36,126,-0.0018,-0.0002,100.0,642.94,1599.19,1418.98,552.32,9056.3,47.94,520.01,8136.96,394,38.54,23.1534,643.2879999999999,0.35968041369987247,643.309,0.26851236263563777,1600.852,2.0430173763306723,1598.279,3.4207226332069482,1422.834,2.34500106609608,1421.7350000000001,3.203703585955594,551.862,0.29158189244162724,552.1780000000001,0.41819187515423073,9064.297999999999,5.14811324662219,9061.519,5.316271563162153,47.908,0.09444575162509407,47.873000000000005,0.09911273043021954,520.132,0.23123581037333837,520.296,0.2936059339400054,8138.433999999999,3.015680686017017,8138.416,2.96489160379018,394.6,0.54772255750517,394.7,0.9486832980504715,38.593999999999994,0.12461942063745361,38.622,0.1157391703596814,23.17716,0.08193401613492152,23.16613,0.0649035189937661,19,20.19055
37,121,-0.0006,0.0002,100.0,643.34,1593.15,1413.38,552.56,9041.71,47.69,520.69,8119.07,394,38.76,23.2145,643.142,0.30194370335927717,642.9860000000001,0.3688480566418779,1587.988,4.436955036959294,1589.275,4.879114787654415,1412.594,1.3531925214089566,1411.549,1.7103115375716873,552.944,0.5202211068377759,552.914,0.4081176301015984,9042.59,4.338081373114424,9041.842,3.7263321257401243,47.714,0.038470768123262555,47.674,0.09131143289746631,520.984,0.17285832348555077,521.021,0.19632456120545852,8121.244000000001,2.6557917840100402,8122.252,2.43522666064465,393.8,0.8366600265339456,393.8,0.7888106377458439,38.629999999999995,0.17363755354187863,38.714999999999996,0.1529887432315424,23.24012,0.07677041747963047,23.231550000000002,0.07560478012516822,21,68.298615
38,125,-0.0015,-0.0003,100.0,643.04,1588.23,1404.91,553.09,9086.18,47.86,520.91,8160.76,393,38.78,23.1739,642.994,0.27345932055860295,643.0809999999999,0.28730355607478403,1591.426,2.4110433426213675,1590.843,3.4217508513750166,1413.4479999999999,4.95164316161747,1412.024,4.563605299906672,552.73,0.29376861642929203,552.705,0.5382327047337633,9078.966,5.250740900085321,9076.888,4.725351956277298,47.802,0.13141537200802156,47.741,0.11647126493503382,520.952,0.08167006795479499,521.1299999999999,0.277408643620589,8156.837999999999,3.5066465462651,8153.4220000000005,4.545605448021315,394.2,1.3038404810405269,394.6,1.07496769977329,38.766000000000005,0.18119050747763618,38.748000000000005,0.1300256384974255,23.186739999999997,0.03031077366213854,23.196589999999997,0.03998570438991884,50,47.971104
39,37,0.0004,0.0003,100.0,642.09,1581.58,1402.17,554.03,9061.91,47.2,521.94,8147.31,393,38.82,23.3721,641.8100000000001,0.32039038687207677,642.0020000000001,0.32720364029482285,1584.97,5.360956071448261,1585.243,4.183119649257221,1398.6560000000002,3.483558525416859,1397.902,2.9691068615927336,554.192,0.10871982339996805,554.1479999999999,0.19280387271367477,9058.869999999999,3.4042546908300366,9059.761999999999,4.823449203859897,47.212,0.07949842765740593,47.222,0.08350648677396398,522.052,0.11627553483025381,522.1189999999999,0.3071174223502515,8143.640000000001,3.719811823197636,8142.600000000001,2.932412734327383,391.6,1.1401754250991414,391.5,0.849836585598775,38.97,0.11357816691602167,38.976,0.10297788327812007,23.37126,0.039437456814555204,23.3967,0.057304042905658076,142,117.77104
40,133,-0.0036,-0.0005,100.0,643.2,1603.15,1420.48,552.57,9066.45,47.84,520.41,8143.07,396,38.58,23.0906,643.1700000000001,0.08944271910155902,643.193,0.23223790484182846,1595.202,5.617327656458571,1596.0610000000001,4.989189312904513,1418.9740000000002,2.331111322950997,1418.204,3.2577060777327334,552.456,0.2881492668749537,552.4200000000001,0.6456177059392781,9071.384000000002,4.2721048675649795,9069.034,4.464686625791948,47.86,0.07314369419168164,47.86,0.07241853660802432,520.596,0.2205221077318156,520.651,0.19734065301744466,8145.751999999999,2.317319572286075,8142.751999999999,4.174935262290468,394.8,0.8366600265340963,395.0,1.1547005383792424,38.636,0.10310189135029829,38.634,0.07848566748148111,23.17632,0.08423121155486345,23.157469999999996,0.07379714011321924,28,28.360378
41,123,-0.0018,0.0001,100.0,642.54,1594.24,1416.76,553.02,9036.88,47.64,520.61,8115.82,395,38.84,23.1718,642.864,0.21824298384644436,642.754,0.28111682032010565,1593.502,2.4524620282474183,1593.459,3.2344721362221733,1414.922,3.454536148313358,1414.5359999999998,4.114022632677846,552.6120000000001,0.5503362608435143,552.766,0.5016018784322482,9036.64,4.985012537599618,9037.636999999999,4.030511547356746,47.772000000000006,0.10473776778226065,47.71,0.10295630140981679,520.762,0.09284395511599369,521.005,0.3104924404149311,8115.564,1.5657841485907211,8116.44,1.91793291504268,394.4,0.8944271909998527,393.9,1.1005049346148452,38.708000000000006,0.12833549781722386,38.738,0.11839669665061675,23.223760000000002,0.07132610321611274,23.242359999999998,0.06495997400104017,18,64.83273
42,156,-0.0004,-0.0,100.0,643.31,1599.55,1425.12,550.94,9026.89,47.89,520.54,8118.45,395,38.51,23.094,643.384,0.4065464303129188,643.322,0.37108848899742336,1595.974,3.584345128473187,1595.9370000000001,2.7077134675250005,1420.946,6.818396439045299,1419.016,5.076070658813517,551.772,0.4668725736187533,551.979,0.47936184430776957,9035.74,5.930345689773026,9035.123,4.49429280055937,47.906,0.08080841540332734,47.858,0.10870960296940917,520.226,0.37064808106523117,520.38,0.4947277590333468,8114.1,3.7016955574330894,8113.954999999999,3.5799883612465684,395.2,0.8366600265340411,394.9,0.8755950357705512,38.538,0.036331804248896725,38.58200000000001,0.0858681159295912,23.1545,0.05432080632679195,23.15062,0.047497550814204786,10,18.454464
43,172,-0.003,0.0003,100.0,642.77,1594.19,1418.4,552.25,9052.93,47.6,520.86,8135.46,394,38.63,23.2379,643.038,0.40971941618711893,642.909,0.3385409871788942,1591.8,2.2767850140071073,1590.991,1.9211423106495042,1412.628,4.830726653414738,1411.2559999999999,4.661159130991953,553.0020000000001,0.6267934268966654,553.0840000000001,0.477591178030347,9055.994,2.3937063312356988,9056.686,3.6625892480872504,47.678000000000004,0.0993478736561247,47.637,0.11195733314284138,521.2360000000001,0.2590945773260691,521.144,0.2457279435102951,8134.295999999999,1.896689220716752,8134.973,2.3401949111489104,394.4,0.5477225575052868,394.0,0.9428090415819954,38.78,0.13546217184151915,38.799,0.11080012033686121,23.260679999999997,0.07362028932299224,23.26054,0.05935926774034249,59,81.37081
44,54,0.0001,0.0002,100.0,642.49,1582.3,1415.29,552.97,9057.77,47.52,521.73,8131.44,392,38.85,23.3058,642.434,0.15533834040580227,642.517,0.2099232664037587,1587.5679999999998,5.156119665019343,1588.251,3.912653120894286,1407.95,5.115818605072209,1406.571,4.39881663379773,553.6980000000001,0.5168849001471078,553.6229999999999,0.4968355417597033,9056.21,3.923461481896881,9053.838,4.891184360095765,47.42999999999999,0.12083045973594926,47.42,0.09357112565077359,521.792,0.2413917977066734,521.7860000000001,0.3041271663849677,8135.245999999999,2.5554608194971635,8134.077,2.4811379557690385,393.0,0.9999999999999893,393.1,1.1972189997378222,38.836,0.07733045971669177,38.821,0.07738073260044048,23.33854,0.027005703101371903,23.305590000000002,0.04173222708863629,109,112.844475
45,152,0.0044,0.0002,100.0,642.75,1598.59,1410.33,553.2,9067.31,47.57,520.76,8140.56,394,38.58,23.312,642.8860000000001,0.16149303390417488,642.9200000000001,0.1871422513023523,1594.946,3.1879585944625206,1593.6299999999999,3.554893341110392,1412.6680000000001,2.9668029931177897,1413.318,3.0170581698056598,552.99,0.6700746227104379,553.079,0.5091048789569753,9061.566,4.76543072554391,9061.901000000002,4.065727897109137,47.62,0.10000000000001115,47.589999999999996,0.1423610433604166,521.0799999999999,0.43283946215623503,521.1850000000001,0.3850613226772795,8139.332,2.953569027472532,8139.139000000001,2.935512258906468,394.2,0.447213595499977,393.7,0.8232726023487102,38.694,0.16846364592992596,38.72,0.12909944487358554,23.260080000000002,0.049189399264493255,23.25882,0.047968665698442894,114,64.81263
46,146,-0.0005,-0.0003,100.0,642.79,1594.28,1413.17,552.73,9080.61,47.74,520.97,8153.86,393,38.61,23.1876,643.21,0.30781487943033486,643.001,0.3472575093182612,1593.214,2.958923790842068,1593.426,2.8889413670443265,1412.22,1.9871084519997346,1411.3529999999998,3.457790077811725,552.836,0.13183322798110242,552.8689999999999,0.4005121720992721,9083.828,2.4519726752226116,9082.848,3.556455164017168,47.684000000000005,0.08173126696683154,47.704,0.07260241808049783,520.988,0.3117210291252792,521.0459999999999,0.2784161553409338,8156.701999999999,2.6298136816141104,8156.4400000000005,2.754374298794141,394.0,0.7071067811866204,394.1,0.5676462121964029,38.642,0.07190271204906441,38.71900000000001,0.10439774369639124,23.2394,0.032196040129230094,23.23957,0.03463226016938242,47,47.266838
47,73,0.0019,-0.0003,100.0,642.73,1587.09,1402.79,553.05,9038.32,47.44,521.29,8125.57,392,38.79,23.2595,642.642,0.31188138771041585,642.6899999999999,0.276485884711002,1589.106,1.8607605971754488,1590.098,3.952214006801347,1410.5539999999999,5.441716640913817,1409.35,4.784964878542829,553.194,0.4673649537568521,553.128,0.37057912635345436,9040.143999999998,3.650675279997074,9042.773000000001,4.06137921291659,47.518,0.11755849607745618,47.617,0.14499425275967126,520.976,0.23071627597601693,521.183,0.4775876882835213,8123.364,3.5067477810672325,8122.044,3.942146059642869,392.8,0.8366600265340688,392.8,1.0327955589885391,38.775999999999996,0.0820365772079531,38.762,0.07539525478732333,23.277939999999997,0.031846239966433994,23.27988,0.06445054607129809,135,104.779396
48,78,0.0022,-0.0003,100.0,642.77,1591.34,1402.73,553.83,9054.14,47.7,522.03,8137.24,393,38.8,23.3238,642.5319999999999,0.27234169713781065,642.515,0.3124899998403649,1591.118,0.5693592890281268,1589.851,2.92625072974504,1405.6399999999999,3.454728643468222,1406.927,3.7927417523479177,553.672,0.3790382566444424,553.7189999999999,0.28144271175481594,9058.638,3.6507492381681477,9056.808,3.896658967775448,47.55,0.1274754878398216,47.510000000000005,0.10811516493485969,521.676,0.2615912842589373,521.545,0.32500427347546534,8136.248,1.8297732099896113,8135.228,2.289923822118489,392.8,0.83666002653409,392.8,0.7888106377465971,38.87,0.08031189202106735,38.871,0.08225299724361805,23.309379999999997,0.07219727834205603,23.31745,0.059262996699270105,92,108.11757
49,303,-0.0055,0.0001,100.0,643.21,1607.55,1425.3,552.0,9052.48,48.01,520.27,8132.46,396,38.56,23.1167,643.3620000000001,0.30425318404832374,643.264,0.28422213535427876,1598.836,5.998752370282196,1597.373,5.401781701953408,1422.364,4.372451257585165,1421.33,4.060254507635472,552.134,0.503368652183703,552.117,0.3891600641877516,9052.686,4.2976889138170495,9052.460000000001,4.594100081146158,47.92,0.059160797830821475,47.933,0.06566751268458852,520.5440000000001,0.2020643461997583,520.358,0.26131292437729203,8128.836,3.2483888313995353,8129.876999999999,3.8139394914269693,395.6,0.5477225575052511,395.3,0.9486832980501528,38.642,0.09959919678398511,38.635,0.11955937622975495,23.11916,0.08218216351507356,23.127879999999998,0.06433830378041165,21,20.94366
50,74,0.0,0.0004,100.0,642.66,1582.59,1397.65,553.18,9066.84,47.5,521.91,8142.07,393,38.98,23.291,642.482,0.15658863304871226,642.535,0.1409688696907862,1584.9360000000001,4.50898880016384,1585.64,4.527290089618245,1403.278,3.721064363861884,1402.895,4.517588466821298,553.9599999999999,0.45005555212615495,553.961,0.3193900436770827,9063.844000000001,4.263874998169343,9062.567,3.9581815409501147,47.501999999999995,0.14254823744963724,47.42,0.14197026292699813,522.108,0.31340070197739883,522.0020000000001,0.2992137845901299,8143.272,2.707521006383171,8142.369000000001,2.9462082976827633,392.6,1.140175425099129,392.6,0.843274042711358,38.912,0.058906705900096896,38.908,0.06811754546366368,23.28742,0.05758781989276526,23.29439,0.06371592248236516,79,103.07894
51,144,0.0003,0.0004,100.0,642.56,1585.08,1406.6,553.58,9053.37,47.5,521.25,8127.61,394,38.77,23.3108,642.646,0.3521079379974842,642.598,0.2622043308398318,1590.482,5.2410275710018075,1589.542,5.0420692401253255,1403.716,2.2775930277337397,1405.4879999999998,3.634885906813865,553.376,0.2625452341979504,553.395,0.28570575384115654,9056.836,4.9801234924501685,9052.147,7.1426513129041584,47.494,0.071274118724831,47.537,0.0812472221747239,521.366,0.3277651598321463,521.3190000000001,0.22864091205804069,8131.122,2.126774553168397,8131.639999999999,2.8705748553206023,392.6,0.8944271909999203,392.5,0.707106781186576,38.86,0.18721645226848407,38.848,0.13782436488356983,23.29518,0.0706871416878481,23.28135,0.06098836409967784,114,107.73294
52,189,0.0028,-0.0002,100.0,643.15,1600.96,1412.05,553.19,9122.6,47.55,521.27,8192.02,395,38.66,23.211,642.706,0.2933087110843889,642.6299999999999,0.3554027449401039,1594.13,3.925181524461323,1593.699,5.56389242247863,1410.122,2.197730647741742,1410.278,2.3724146161961968,553.388,0.15959323293558578,553.367,0.23795657867252248,9111.554,6.592801377350709,9106.829000000002,6.972511822286941,47.604,0.10237187113634245,47.575,0.10543560435959762,521.386,0.27691153822286674,521.3520000000001,0.2635147054729422,8189.138000000001,4.199579740933308,8182.598,7.560162843627436,394.0,0.9999999999999645,394.1,0.8755950357701368,38.774,0.10573551910305683,38.816,0.11936870984004495,23.255959999999998,0.05344074288403512,23.26544,0.058016706406212405,29,26.285627
53,164,-0.0021,-0.0004,100.0,642.87,1602.76,1418.18,553.09,9102.33,47.75,520.98,8180.97,394,38.64,23.1671,642.8399999999999,0.22505554870108632,642.8969999999999,0.28902325934900863,1592.3600000000001,6.02978026133596,1593.9270000000001,4.647613605090657,1411.304,5.714151730573986,1413.047,5.055219634749035,552.984,0.4038316480904765,553.0269999999999,0.4785638236761655,9106.894,2.935477814588346,9102.977,5.491951788125697,47.708,0.09833615815161306,47.676,0.11815244390196662,520.922,0.26985181118377005,521.186,0.3821925053049823,8178.8820000000005,2.77796148281554,8176.867,2.852823357820536,393.8,1.3038404810404844,394.2,1.229272594305249,38.696,0.08848728722272566,38.690999999999995,0.07578478299320388,23.238279999999996,0.0708064050774898,23.22892,0.04966476058983994,26,38.690105
54,121,-0.0019,0.0,100.0,642.43,1580.89,1399.84,555.07,9064.43,47.34,522.28,8143.64,392,38.95,23.4385,642.424,0.31101446911662894,642.2760000000001,0.2680049750784245,1585.128,6.18562607987256,1586.3,5.169794751996656,1402.3719999999998,2.0716587556821966,1400.917,3.264890843841936,554.288,0.47383541446327226,554.397,0.4136839910420088,9062.616,2.435606700590552,9062.519,3.1687763148080057,47.275999999999996,0.06066300355235917,47.261,0.08425490424234633,522.1619999999999,0.19175505208450727,522.258,0.20137306451197487,8145.636,1.8433746227982888,8143.728,2.8164153734013277,392.2,1.483239697419149,391.9,1.1005049346146338,39.044,0.09914635646356257,39.010000000000005,0.09966610925152752,23.443099999999998,0.023697257225247292,23.4117,0.04735149886164913,97,123.409546
55,113,-0.0059,0.0002,100.0,642.2,1585.68,1399.63,553.37,9056.16,47.5,521.92,8135.62,393,38.93,23.3438,642.448,0.27887273082907427,642.3599999999999,0.29529646120466857,1587.764,4.253149421311603,1586.8110000000001,3.634799245564606,1404.776,5.674440941626217,1403.609,4.605372345906433,553.8,0.26561249970691037,553.913,0.26162101512534813,9058.526000000002,4.0362581681648,9057.693,4.914642634226364,47.398,0.12296340919156623,47.357,0.11460560389634418,522.138,0.37405881890407844,522.014,0.3883354792501984,8140.2880000000005,2.7452631932105467,8139.903,3.436665211769867,392.8,0.44721359550000084,392.5,0.7071067811866778,38.995999999999995,0.052725705305928204,38.966,0.09227976785600016,23.34284,0.08093585731924594,23.356090000000002,0.07400880503171273,137,109.07423
56,136,-0.0028,-0.0005,100.0,643.32,1598.6,1416.85,551.45,9035.55,48.02,520.0,8116.7,395,38.51,23.1772,643.442,0.39015381582012726,643.437,0.301295351589201,1594.816,3.9479399691492927,1595.8970000000002,4.117210625328518,1423.406,4.739122281605878,1421.875,5.513418479794281,552.0519999999999,0.3482384240698768,552.056,0.2472156054017603,9044.960000000001,6.704203905011985,9044.593,4.795319593106958,47.962,0.05019960159249856,47.971,0.09350579304680506,520.0379999999999,0.18978935691166524,520.196,0.27093254593250654,8118.13,3.9893796510301067,8118.997,2.956608605219952,395.0,0.0,395.1,0.7378647873730517,38.524,0.048785243670777134,38.597,0.10044899203075391,23.06972,0.07639196292796309,23.101580000000002,0.08366843026031379,15,12.584136
57,160,0.0035,-0.0001,100.0,642.17,1590.38,1411.95,552.43,9043.8,47.59,521.61,8131.76,394,38.77,23.291,642.6479999999999,0.3886129179531108,642.683,0.2716635991645941,1588.9540000000002,1.9885874383603466,1590.737,3.164234329010877,1412.772,2.439338024954431,1411.1709999999998,3.8493677691572707,553.068,0.4496331838286347,553.124,0.4817606598036182,9048.467999999999,6.7165370541642995,9049.266,4.772972984540085,47.542,0.1227599283153939,47.566,0.09191783770785773,521.2,0.34219877264622367,521.2610000000001,0.43334487164134206,8130.798,1.0990996315164796,8131.011,2.2876841759471445,394.2,0.8366600265341112,393.9,0.8755950357708429,38.794,0.09607288899586877,38.827999999999996,0.08323994767478152,23.21798,0.05573057509121369,23.23877,0.06584588150455398,103,112.302475
58,176,0.0,0.0005,100.0,643.01,1596.72,1418.42,553.07,9058.12,47.78,521.2,8128.82,392,38.46,23.1747,642.9979999999999,0.30703420004901627,642.924,0.2860536080308617,1593.1680000000001,2.3006672944980857,1594.025,4.36555011170156,1417.984,3.1479405966355385,1416.018,3.7117046098894653,552.7539999999999,0.4989288526438597,552.727,0.468663584626601,9056.024,5.243322419992307,9055.932,3.9885441509646937,47.762,0.08105553651687107,47.748000000000005,0.06713171133428321,521.0219999999999,0.16664333169837137,520.9689999999999,0.21778939878494225,8132.568000000001,3.8049073576176444,8134.081999999999,3.8420359186175324,393.6,1.1401754250991805,393.5,1.0801234497347618,38.698,0.14703741020576447,38.698,0.12734903917101728,23.241899999999998,0.08287556937966399,23.240850000000002,0.05933371254562235,37,48.197792
59,94,-0.0007,-0.0004,100.0,642.18,1584.24,1401.21,553.72,9055.0,47.08,521.78,8140.39,390,38.92,23.4337,642.198,0.276622486431929,642.2079999999999,0.29757538727378724,1585.4479999999999,2.4080220098644056,1584.599,5.246106386857458,1400.4940000000001,4.3482559722270615,1400.435,4.409634023615842,554.05,0.38678159211617175,554.0840000000001,0.3370196169697965,9056.905999999999,3.1325596562664146,9057.359,3.440266301053329,47.238,0.12872451204024465,47.291000000000004,0.11948500603284476,521.948,0.16146206984896058,522.117,0.40963533918767936,8139.924000000001,2.492113560819412,8139.209,2.199153625070581,391.6,0.8944271909999302,392.2,1.0327955589887212,38.954,0.04449719092260306,38.952,0.06988880056522612,23.424860000000002,0.07032697206620457,23.42593,0.07828355936381576,114,116.58283
60,147,-0.0003,-0.0003,100.0,642.86,1592.46,1402.77,553.31,9054.22,47.53,521.66,8136.13,394,38.87,23.2971,642.646,0.17714400921339865,642.722,0.3123673051607677,1590.306,3.1152094632616776,1588.443,3.468323482286938,1409.598,5.279992424237477,1409.8490000000002,4.740647986651125,553.1499999999999,0.6371028174479287,553.2860000000001,0.4661234934124221,9055.728,3.9161166989799727,9054.239000000001,3.520739979045669,47.53000000000001,0.08514693182963753,47.50000000000001,0.07731609003157655,521.186,0.375539611760016,521.3140000000001,0.30291913112224844,8135.158,4.992005608976696,8134.209000000001,4.322528709497154,393.6,0.5477225575052154,393.3,1.0593499054715032,38.82000000000001,0.05567764362826682,38.816,0.055417606508287975,23.314799999999998,0.05624402190453564,23.29054,0.05293128039679962,100,96.28632
61,159,0.0032,0.0002,100.0,643.29,1603.16,1414.17,552.74,9065.79,47.81,520.97,8147.51,395,38.64,23.1314,642.954,0.35061374759065717,642.992,0.29925091663995457,1597.124,5.219935823359086,1596.22,4.058264544251138,1418.726,4.342191842838874,1416.605,4.6233663781629,552.51,0.22181073012767327,552.5980000000001,0.38726390657657395,9067.164,1.5098940360215183,9068.548,3.016163125565197,47.754,0.08324662155303748,47.743,0.06464432603791476,520.712,0.47499473681077325,520.795,0.3911024304615183,8145.096,2.101720723610814,8144.491,2.0981814877604275,394.4,0.5477225575052511,394.3,1.1595018087291442,38.636,0.0856154191719499,38.661,0.09206881484331925,23.225659999999998,0.0704476614231637,23.24256,0.05768624330517384,21,47.61717
62,232,-0.0029,-0.0005,100.0,642.83,1594.78,1407.86,553.81,9096.2,47.52,521.2,8162.08,394,38.75,23.2719,642.676,0.21593980642997457,642.71,0.38011694107044675,1595.5220000000002,2.6150659647492516,1593.155,4.113744576962354,1411.508,3.203680695698627,1411.172,3.037779891102435,553.458,0.3823218539420036,553.484,0.29056267252890916,9092.784000000001,3.7275903747143233,9091.338,4.237498738060933,47.534000000000006,0.09476286192386418,47.523,0.09202052911033,521.392,0.23209911675779293,521.531,0.29425801225777204,8166.988,5.038201067852204,8164.5960000000005,4.550956431784411,394.0,1.2247448713915732,393.6,1.173787790776626,38.72,0.07968688725265609,38.721,0.06773313648223994,23.23426,0.056410043432105775,23.268639999999998,0.08544113243114325,54,53.18504
63,155,-0.0019,-0.0003,100.0,643.26,1592.19,1412.74,552.8,9052.57,47.79,521.17,8131.3,393,38.8,23.2344,642.8100000000001,0.31929610082259485,642.6479999999999,0.3731189860859137,1592.194,2.1335955568006484,1590.712,3.9919357598922094,1410.4360000000001,2.045734586890394,1410.9010000000003,3.4340078625427624,552.4780000000001,0.2802142037802447,552.827,0.45416712538339826,9051.82,2.1721648187908094,9048.706999999999,4.376906695634027,47.682,0.09364827814753048,47.642,0.08175845182268353,521.214,0.21279097725355117,521.174,0.26462552157126706,8128.572,4.3446254153821275,8128.428999999999,3.501839040655109,393.6,0.5477225575051083,393.3,0.823272602348818,38.694,0.08264381404560237,38.747,0.09393259994977797,23.2534,0.021361062707632886,23.24311,0.04434281728128236,72,85.977875
64,168,0.0012,0.0004,100.0,643.01,1597.94,1417.14,552.05,9056.25,47.73,520.97,8133.0,394,38.61,23.167,643.2059999999999,0.23943683927205558,643.131,0.25631794492371845,1596.536,4.33532928392029,1595.69,4.3242520226669985,1418.1960000000001,2.716464614160476,1416.581,3.1955783687925807,552.4040000000001,0.33634803403110664,552.3820000000001,0.40916717583139406,9054.616,2.816039772471264,9055.857,3.0814428438703887,47.763999999999996,0.08648699324164418,47.757,0.10424863441682096,520.6179999999999,0.3169700301316584,520.6700000000001,0.3978274332786805,8136.058,3.206052089409031,8135.408,3.0488387589050405,394.0,0.7071067811865751,394.1,0.5676462121981714,38.63,0.07245688373098104,38.622,0.07146094504471592,23.15574,0.03891597358422646,23.209220000000002,0.06877080776020822,28,39.271236
65,71,0.0012,0.0,100.0,641.75,1588.1,1398.17,554.39,9063.17,47.1,522.65,8153.06,392,39.19,23.327,641.888,0.3367788591936112,641.9910000000001,0.30504826576178096,1586.008,2.426225463553972,1586.417,4.656546288112869,1400.672,3.206862953105868,1398.917,4.109098441264386,554.52,0.2451530134429464,554.5,0.2904785323871382,9065.268,3.4098269750823227,9066.189999999999,3.3016696113046105,47.182,0.1366382084191752,47.206,0.10689558768568404,522.282,0.255284155402814,522.225,0.3042750948298593,8150.338000000001,4.360839368744906,8148.533,3.939845033612653,391.4,0.8944271909999282,391.6,0.9660917830793402,39.018,0.11189280584559733,39.101,0.13245124889305773,23.39488,0.08007463393610566,23.40446,0.06192938989957963,128,124.60925
66,147,-0.0014,-0.0003,100.0,643.34,1599.38,1422.98,552.06,9122.3,47.92,520.75,8197.69,396,38.61,23.0669,643.434,0.28693204770620656,643.4209999999999,0.2238278108035865,1597.568,3.9906102290250316,1596.198,4.284291202885462,1420.956,4.35907444303607,1419.959,3.829257108102882,552.1740000000001,0.4883953316712333,552.333,0.3949134926341909,9123.116,4.07807920473811,9117.158,7.203037630882225,47.886,0.10853570840982153,47.827999999999996,0.11802071381290029,520.696,0.2645373319587534,520.764,0.32592432659483217,8192.294,4.142309742190342,8187.719,5.831846381885946,395.2,0.8366600265340772,395.2,1.0327955589890039,38.611999999999995,0.04969909455924969,38.63,0.07888106377467292,23.16328,0.06565685036615647,23.18434,0.07193084950919676,14,12.794419
67,71,0.0012,0.0001,100.0,642.39,1593.86,1409.97,554.52,9046.26,47.27,521.75,8141.98,392,38.78,23.2914,642.4159999999999,0.1662227421263904,642.324,0.19282692297076626,1587.6399999999999,4.4699216995378555,1587.91,4.092057347267983,1403.5099999999998,4.75426124650223,1402.655,3.8285803867459545,554.1220000000001,0.3656774535028056,554.051,0.32698793725620795,9056.652,5.987309078370994,9057.253,4.156537153826678,47.296,0.11865917579353306,47.316,0.0983418075444607,521.83,0.3014133374627131,521.845,0.42560414576075434,8136.795999999999,5.209331051103332,8139.134000000001,5.219446969426394,392.0,0.7071067811865199,392.2,1.3984117975601826,38.892,0.11122050170720589,38.910000000000004,0.1036018017861372,23.323839999999997,0.025774076123088352,23.34458,0.03675751774956463,77,99.15087
68,187,-0.0015,-0.0004,100.0,643.21,1602.07,1427.25,552.0,9086.59,48.04,520.47,8160.32,396,38.63,23.1989,643.588,0.313799298914112,643.471,0.33811405044990045,1600.7740000000001,5.259441985616401,1600.083,4.286132807604473,1422.718,3.205958515011197,1422.581,3.808159222848147,551.7180000000001,0.335141761044347,551.973,0.45225484458094706,9086.045999999998,4.98340044543445,9084.131,3.9574387060246345,47.980000000000004,0.11379806676731992,47.952999999999996,0.10089047967445577,520.124,0.2683840531763354,520.167,0.21592436947460653,8158.082,3.274083077758836,8156.207999999999,3.5358066814746603,396.2,0.8366600265341558,395.8,0.7888106377473352,38.562,0.12316655390174654,38.575,0.1124722187922094,23.16446,0.0767353438775329,23.14274,0.0684330524429662,8,11.727112
